num__Age,num__Unit_Price,num__Quantity,num__Discount_Amount,num__Session_Duration_Minutes,num__Pages_Viewed,num__Delivery_Time_Days,num__Customer_Rating,num__order_month,num__order_dayofweek,cat__Gender_Female,cat__Gender_Male,cat__Gender_Other,cat__City_Adana,cat__City_Ankara,cat__City_Antalya,cat__City_Bursa,cat__City_Eskisehir,cat__City_Gaziantep,cat__City_Istanbul,cat__City_Izmir,cat__City_Kayseri,cat__City_Konya,cat__Product_Category_Beauty,cat__Product_Category_Books,cat__Product_Category_Electronics,cat__Product_Category_Fashion,cat__Product_Category_Food,cat__Product_Category_Home & Garden,cat__Product_Category_Sports,cat__Product_Category_Toys,cat__Payment_Method_Bank Transfer,cat__Payment_Method_Cash on Delivery,cat__Payment_Method_Credit Card,cat__Payment_Method_Debit Card,cat__Payment_Method_Digital Wallet,cat__Device_Type_Desktop,cat__Device_Type_Mobile,cat__Device_Type_Tablet,cat__Is_Returning_Customer_False,cat__Is_Returning_Customer_True
0.549218986804496,-0.40040398358204055,-0.8852549951555625,-0.27413046378413325,0.6169573455139414,1.0640779650832237,-0.42340640669181034,0.08511600820382975,-0.7573801265638064,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5321843245323639,4.656204012144819,-0.17761710933976507,-0.27413046378413325,-0.7594754959766088,-0.004094661736140842,-0.7114869691628498,0.9763831098146133,-0.7573801265638064,-1.4789738368675656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.44623477079139345,-0.3441655350495728,-0.17761710933976507,-0.04756573773424645,-0.7594754959766088,2.1322505919025883,-0.9995675316338893,0.9763831098146133,1.7360523888725936,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2777315983692534,-0.3776823418700619,-0.8852549951555625,0.26084080897857814,0.2728491351413039,1.0640779650832237,-0.42340640669181034,0.9763831098146133,-1.3114762411052285,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6397147829495768,-0.6065480203258705,-0.8852549951555625,-0.27413046378413325,-0.7594754959766088,0.35196288053698066,0.1527547182502686,-1.6974181950177372,0.35081210251903805,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5321843245323639,1.1198060604613902,-0.17761710933976507,1.6712196189893629,-0.6447727591857295,1.0640779650832237,0.7289158431923475,-1.6974181950177372,0.6278601597897492,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7302105790946577,-0.4780146781879231,-0.8852549951555625,0.07980327374249842,-0.07125907523133368,-1.0722672885555053,-0.9995675316338893,0.08511600820382975,-1.3114762411052285,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08425158621107004,0.20348464032270608,-0.8852549951555625,-0.27413046378413325,-0.5300700223948503,1.776193049629467,1.3050769681344265,0.9763831098146133,1.1819562743311713,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0062442099340108154,1.1360942199369837,-0.8852549951555625,-0.27413046378413325,-0.07125907523133368,-1.0722672885555053,-0.9995675316338893,0.9763831098146133,1.7360523888725936,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44623477079139345,0.05375624547802391,-0.8852549951555625,-0.27413046378413325,0.9610655558865789,0.7080204228101022,-0.7114869691628498,0.08511600820382975,-0.2032840120223842,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3682273945143342,-0.20482339754413942,-0.8852549951555625,-0.27413046378413325,-0.7594754959766088,-0.36015220400926234,1.3050769681344265,0.9763831098146133,-0.2032840120223842,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9892095476618786,-0.32384281891726313,-0.8852549951555625,-0.27413046378413325,-0.4153672856039712,1.0640779650832237,-0.42340640669181034,0.9763831098146133,1.1819562743311713,-0.9836296731339758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0062442099340108154,-0.4290002669124131,0.5300207764760324,-0.27413046378413325,-0.9888809695583671,-0.004094661736140842,-0.1353258442207709,0.08511600820382975,1.7360523888725936,1.493091145533973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.5321843245323639,-0.5910367856118743,-0.8852549951555625,-0.27413046378413325,0.5022546087230623,1.0640779650832237,-0.7114869691628498,0.08511600820382975,-0.7573801265638064,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08425158621107004,-0.16040238354333664,-0.8852549951555625,-0.27413046378413325,-0.7594754959766088,-1.428324830828627,0.44083528072130806,0.08511600820382975,-0.4803320692930953,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3557389746463126,-0.47173112880026735,-0.17761710933976507,-0.27413046378413325,-0.4153672856039712,-0.36015220400926234,-0.42340640669181034,-0.8061510934069538,0.9049082170604602,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.18723580222417252,-0.5034214809180539,-0.17761710933976507,-0.27413046378413325,0.38755187193218305,-0.004094661736140842,0.1527547182502686,-2.5886852966285208,0.9049082170604602,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6397147829495768,-0.523130835396471,-0.8852549951555625,-0.27413046378413325,0.8463628190956998,2.48830813417571,0.44083528072130806,-2.5886852966285208,0.07376404524832691,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5367305669364744,-0.32485145808144217,-0.8852549951555625,-0.27413046378413325,-1.2182864431401255,-0.7162097462823839,0.1527547182502686,0.9763831098146133,0.35081210251903805,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.549218986804496,-0.4316172766356885,0.5300207764760324,-0.27413046378413325,-0.9888809695583671,-0.36015220400926234,-1.2876480941049289,-1.6974181950177372,-0.4803320692930953,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0062442099340108154,-0.5124992333956652,-0.8852549951555625,-0.05902787753913434,-1.4476919167218838,-1.428324830828627,-0.1353258442207709,-1.6974181950177372,0.07376404524832691,1.493091145533973,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8082179553717169,0.14740975489794303,-0.8852549951555625,0.894043691097198,0.04344366155954551,-0.36015220400926234,1.0169964056633871,0.08511600820382975,-1.0344281838345175,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.7177221592266361,-0.4600091060814302,-0.17761710933976507,-0.0678119472961512,-0.6447727591857295,-1.0722672885555053,1.0169964056633871,0.08511600820382975,1.7360523888725936,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5367305669364744,0.28711990939571197,-0.8852549951555625,-0.27413046378413325,-1.2182864431401255,0.35196288053698066,-1.2876480941049289,0.9763831098146133,1.4590043316018824,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1747473823561509,-0.4699319346155156,-0.17761710933976507,-0.15500990805483106,-0.300664548813092,-1.0722672885555053,-0.1353258442207709,0.08511600820382975,-0.7573801265638064,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8082179553717169,-0.4306495282484356,-0.8852549951555625,-0.27413046378413325,0.38755187193218305,1.4201355073563453,1.8812380930765054,-0.8061510934069538,-1.0344281838345175,-0.9836296731339758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6397147829495768,-0.3002488406308595,-0.8852549951555625,0.4506624139716748,1.763984713422733,1.0640779650832237,1.0169964056633871,0.08511600820382975,-0.4803320692930953,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.1781433174159512,-0.5415453152722257,-0.8852549951555625,-0.27413046378413325,-0.7594754959766088,2.48830813417571,-0.42340640669181034,0.9763831098146133,1.7360523888725936,-0.9836296731339758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3557389746463126,-0.13184699098989014,-0.8852549951555625,-0.27413046378413325,1.1904710294683374,0.35196288053698066,-0.1353258442207709,0.9763831098146133,0.9049082170604602,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7302105790946577,-0.3145469822960458,-0.8852549951555625,0.46448125541868923,0.04344366155954551,1.4201355073563453,-0.1353258442207709,0.9763831098146133,0.35081210251903805,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8082179553717169,-0.432121596217778,0.5300207764760324,0.05387955567910714,-0.300664548813092,-0.36015220400926234,-0.9995675316338893,0.9763831098146133,1.7360523888725936,1.493091145533973,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7302105790946577,-0.5046073134489131,1.9452965481076272,-0.15415292563951233,-0.9888809695583671,0.35196288053698066,-0.1353258442207709,0.08511600820382975,0.6278601597897492,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5321843245323639,0.41810669814922996,-0.17761710933976507,-0.27413046378413325,0.9610655558865789,2.1322505919025883,1.0169964056633871,0.9763831098146133,1.7360523888725936,0.007058654333203702,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.182689559820062,-0.606738843951526,-0.8852549951555625,-0.27413046378413325,-1.1035837063492462,-0.36015220400926234,-0.42340640669181034,0.08511600820382975,0.9049082170604602,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3636811521102237,-0.5522178080499577,0.5300207764760324,-0.27413046378413325,-0.4153672856039712,0.7080204228101022,0.1527547182502686,0.9763831098146133,1.7360523888725936,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.5321843245323639,-0.022409641676467085,-0.8852549951555625,-0.27413046378413325,0.5022546087230623,0.7080204228101022,-0.7114869691628498,0.9763831098146133,-0.4803320692930953,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.09674000607909167,-0.18075236019359703,-0.8852549951555625,-0.27413046378413325,-0.18596181202221285,-1.428324830828627,-0.1353258442207709,0.08511600820382975,1.1819562743311713,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1702011399520402,-0.1785033674626573,1.2376586622918297,-0.27413046378413325,-0.07125907523133368,-2.14043991537487,-1.2876480941049289,0.9763831098146133,-0.2032840120223842,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3682273945143342,-0.31250244344973693,1.2376586622918297,-0.27413046378413325,-1.1035837063492462,-1.7843823731017485,-0.9995675316338893,0.08511600820382975,0.6278601597897492,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3682273945143342,-0.5298778135892901,-0.8852549951555625,-0.22560383451671065,-0.874178232767488,-1.428324830828627,0.1527547182502686,0.9763831098146133,0.07376404524832691,0.5024028180667934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6272263630815552,-0.4483007136215683,-0.17761710933976507,-0.27413046378413325,-0.9888809695583671,2.48830813417571,-0.1353258442207709,-1.6974181950177372,-1.0344281838345175,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5321843245323639,-0.4614811740507725,1.2376586622918297,-0.27413046378413325,2.2227956605862498,-0.004094661736140842,1.8812380930765054,0.9763831098146133,-1.3114762411052285,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7302105790946577,-0.5556935240886827,-0.8852549951555625,-0.20257243210502004,-0.18596181202221285,-1.428324830828627,1.3050769681344265,0.08511600820382975,-0.7573801265638064,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3682273945143342,-0.17589998799835743,-0.17761710933976507,-0.27413046378413325,-0.300664548813092,-1.7843823731017485,2.457399218018584,-0.8061510934069538,0.07376404524832691,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8207063752397386,0.08954930554740353,-0.8852549951555625,-0.27413046378413325,1.1904710294683374,-0.7162097462823839,1.3050769681344265,0.08511600820382975,-1.3114762411052285,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9892095476618786,-0.5706459181846878,-0.8852549951555625,-0.27413046378413325,-1.1035837063492462,-0.7162097462823839,-0.7114869691628498,0.9763831098146133,1.4590043316018824,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4587231906594151,-0.6158847477240141,-0.17761710933976507,-0.27413046378413325,1.1904710294683374,-1.0722672885555053,-1.2876480941049289,0.08511600820382975,-1.0344281838345175,-1.4789738368675656,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.09674000607909167,-0.5134942423008687,-0.17761710933976507,-0.27413046378413325,0.5022546087230623,-0.004094661736140842,-0.7114869691628498,-1.6974181950177372,-0.4803320692930953,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.6397147829495768,-0.47639267736985147,1.9452965481076272,-0.27413046378413325,0.15814639835042468,1.0640779650832237,1.3050769681344265,0.9763831098146133,0.9049082170604602,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5367305669364744,-0.5840308324985227,-0.17761710933976507,-0.17493474921099134,-1.1035837063492462,-0.004094661736140842,-0.1353258442207709,-0.8061510934069538,-0.2032840120223842,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0062442099340108154,-0.5074151467978438,1.2376586622918297,-0.27413046378413325,-1.1035837063492462,-0.7162097462823839,0.44083528072130806,0.08511600820382975,0.6278601597897492,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5321843245323639,0.4040947919225268,1.2376586622918297,-0.27413046378413325,0.6169573455139414,0.35196288053698066,-0.7114869691628498,0.08511600820382975,-0.2032840120223842,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.182689559820062,-0.4797457210777979,-0.8852549951555625,0.0353473109478398,-0.874178232767488,-0.004094661736140842,1.3050769681344265,0.9763831098146133,0.6278601597897492,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26524317850123175,0.5403156001225954,-0.17761710933976507,-0.27413046378413325,0.7316600823048206,-1.0722672885555053,2.1693186555475448,0.9763831098146133,1.7360523888725936,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0797053438069595,-0.5057113644259198,-0.8852549951555625,-0.27413046378413325,0.9610655558865789,-1.0722672885555053,-0.42340640669181034,-0.8061510934069538,1.1819562743311713,-0.9836296731339758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.26524317850123175,-0.5025355140846535,1.9452965481076272,-0.08313050796997336,-1.2182864431401255,-0.7162097462823839,0.44083528072130806,0.08511600820382975,-1.0344281838345175,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1747473823561509,-0.3134020405421128,-0.17761710933976507,-0.27413046378413325,-0.4153672856039712,1.4201355073563453,1.593157530605466,0.08511600820382975,-1.3114762411052285,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5321843245323639,-0.5927405679837984,-0.17761710933976507,-0.27413046378413325,2.5669038709588876,-0.7162097462823839,-0.42340640669181034,-2.5886852966285208,-0.7573801265638064,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2.630622298141356,0.9227806669720976,-0.8852549951555625,-0.27413046378413325,-0.07125907523133368,3.5564807609950746,-0.1353258442207709,0.9763831098146133,-0.7573801265638064,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6351685405454663,2.3774973166387694,-0.8852549951555625,-0.27413046378413325,-0.18596181202221285,-1.428324830828627,0.1527547182502686,0.08511600820382975,-0.2032840120223842,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.2731853559651427,-0.5343757990511695,-0.17761710933976507,-0.27413046378413325,0.5022546087230623,-0.004094661736140842,-0.42340640669181034,0.08511600820382975,-0.4803320692930953,0.9977469818003832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
