num__Age,num__Unit_Price,num__Quantity,num__Discount_Amount,num__Session_Duration_Minutes,num__Pages_Viewed,num__Delivery_Time_Days,num__Customer_Rating,num__order_month,num__order_dayofweek,cat__Gender_Female,cat__Gender_Male,cat__Gender_Other,cat__City_Adana,cat__City_Ankara,cat__City_Antalya,cat__City_Bursa,cat__City_Eskisehir,cat__City_Gaziantep,cat__City_Istanbul,cat__City_Izmir,cat__City_Kayseri,cat__City_Konya,cat__Product_Category_Beauty,cat__Product_Category_Books,cat__Product_Category_Electronics,cat__Product_Category_Fashion,cat__Product_Category_Food,cat__Product_Category_Home & Garden,cat__Product_Category_Sports,cat__Product_Category_Toys,cat__Payment_Method_Bank Transfer,cat__Payment_Method_Cash on Delivery,cat__Payment_Method_Credit Card,cat__Payment_Method_Debit Card,cat__Payment_Method_Digital Wallet,cat__Device_Type_Desktop,cat__Device_Type_Mobile,cat__Device_Type_Tablet,cat__Is_Returning_Customer_False,cat__Is_Returning_Customer_True,Total_Amount
1.6351685405454663,-0.32205725499148685,1.9452965481076272,-0.27413046378413325,-0.874178232767488,1.0640779650832237,0.1527547182502686,0.08511600820382975,-1.0344281838345175,0.9977469818003832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1143.35
-0.8987137515167978,-0.4869561280757803,1.2376586622918297,-0.15018938196866324,-0.18596181202221285,0.7080204228101022,-0.1353258442207709,0.9763831098146133,0.35081210251903805,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,419.19
-1.351192732242202,-0.48293520167803966,-0.8852549951555625,0.08066025615781712,-0.874178232767488,-0.7162097462823839,0.1527547182502686,0.9763831098146133,1.7360523888725936,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,77.52
1.3636811521102237,-0.3225615745735763,-0.8852549951555625,-0.27413046378413325,0.15814639835042468,0.35196288053698066,-0.1353258442207709,0.9763831098146133,-0.7573801265638064,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,228.3
1.4541769482553046,-0.5901917095554,-0.8852549951555625,-0.27413046378413325,1.075768292677458,1.0640779650832237,-0.42340640669181034,-2.5886852966285208,-1.0344281838345175,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,31.95
-0.44623477079139345,-0.3225888350915271,0.5300207764760324,-0.27413046378413325,-1.3329891799310047,1.0640779650832237,0.1527547182502686,0.08511600820382975,0.07376404524832691,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,684.84
-1.0797053438069595,1.870969632595248,-0.17761710933976507,1.4005202985505623,0.8463628190956998,-0.004094661736140842,0.7289158431923475,0.08511600820382975,-1.3114762411052285,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3518.89
-0.3557389746463126,-0.5047163555207163,1.9452965481076272,-0.27413046378413325,-0.6447727591857295,-0.7162097462823839,0.44083528072130806,0.9763831098146133,-0.2032840120223842,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,473.3
-0.1747473823561509,-0.37806398912137285,-0.8852549951555625,-0.0843088587910366,-1.1035837063492462,-1.0722672885555053,-0.1353258442207709,0.08511600820382975,1.4590043316018824,-0.48828550940038606,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,169.86
-1.0797053438069595,0.7777001904380241,-0.8852549951555625,-0.27413046378413325,-0.7594754959766088,0.35196288053698066,0.1527547182502686,0.9763831098146133,0.6278601597897492,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1035.52
-1.5321843245323639,-0.5984107557175614,-0.17761710933976507,-0.27413046378413325,0.6169573455139414,-1.0722672885555053,-0.9995675316338893,0.08511600820382975,-1.3114762411052285,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,51.84
1.2731853559651427,-0.5232671379862248,-0.8852549951555625,-0.27413046378413325,-1.1035837063492462,-0.36015220400926234,1.0169964056633871,0.9763831098146133,-0.2032840120223842,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,81.05
-0.5367305669364744,-0.6066979531745998,-0.8852549951555625,-0.27413046378413325,-0.7594754959766088,0.7080204228101022,-0.42340640669181034,0.9763831098146133,-1.0344281838345175,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.84
-1.5321843245323639,-0.45519762466311675,1.2376586622918297,-0.27413046378413325,0.38755187193218305,1.776193049629467,-1.2876480941049289,0.08511600820382975,-1.3114762411052285,0.5024028180667934,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,523.96
0.4587231906594151,-0.41100832506489565,1.2376586622918297,-0.27413046378413325,0.2728491351413039,0.35196288053698066,-0.7114869691628498,0.9763831098146133,0.9049082170604602,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,653.64
-0.6272263630815552,-0.6021318164178435,-0.17761710933976507,-0.2544198682318026,-1.562394653512763,-0.7162097462823839,-0.9995675316338893,0.08511600820382975,1.1819562743311713,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,44.54
-0.1747473823561509,-0.53700643903342,-0.8852549951555625,-0.07552478903401971,0.5022546087230623,-1.7843823731017485,1.0169964056633871,0.08511600820382975,1.4590043316018824,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,52.43
0.18723580222417252,-0.4477282427446019,-0.17761710933976507,-0.27413046378413325,-0.7594754959766088,-0.004094661736140842,-0.7114869691628498,0.08511600820382975,0.6278601597897492,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,272.94
3.4450844634470834,-0.5169426978216429,-0.8852549951555625,-0.07702450826082748,0.04344366155954551,-0.36015220400926234,-0.1353258442207709,0.08511600820382975,-1.0344281838345175,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,67.29
-1.351192732242202,-0.3212530697119387,-0.17761710933976507,-0.27413046378413325,-0.7594754959766088,-1.0722672885555053,0.1527547182502686,-2.5886852966285208,1.7360523888725936,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,458.52
0.9112021713848194,-0.4979012260330202,-0.8852549951555625,-0.27413046378413325,0.15814639835042468,0.35196288053698066,-1.2876480941049289,-0.8061510934069538,0.9049082170604602,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,99.66
-1.5321843245323639,-0.1422877693650405,1.2376586622918297,-0.27413046378413325,0.6169573455139414,-0.7162097462823839,1.8812380930765054,0.08511600820382975,-0.7573801265638064,-0.48828550940038606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1442.24
-0.26524317850123175,-0.4643980494715064,-0.8852549951555625,-0.19111029230013216,1.4198765030500957,1.0640779650832237,0.1527547182502686,0.9763831098146133,1.1819562743311713,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,116.49
0.18723580222417252,-0.1617926699588266,-0.8852549951555625,0.28365796578643915,-0.5300700223948503,-0.36015220400926234,0.1527547182502686,-0.8061510934069538,0.35081210251903805,-0.9836296731339758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,294.18
-0.08425158621107004,-0.04245975262926883,-0.8852549951555625,-0.27413046378413325,-0.4153672856039712,1.0640779650832237,-0.9995675316338893,-0.8061510934069538,-0.7573801265638064,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,433.8
-0.9892095476618786,-0.5469020070495547,-0.8852549951555625,-0.27413046378413325,-1.1035837063492462,-0.7162097462823839,-0.1353258442207709,0.08511600820382975,0.35081210251903805,-0.9836296731339758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,63.71
-0.8987137515167978,-0.4015489253359735,-0.8852549951555625,-0.27413046378413325,-0.9888809695583671,-0.36015220400926234,-0.9995675316338893,0.08511600820382975,-1.0344281838345175,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,170.35
-1.5321843245323639,0.8001764874884456,1.2376586622918297,2.355091586413702,-0.6447727591857295,-0.36015220400926234,0.7289158431923475,0.08511600820382975,-1.3114762411052285,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3962.6
-0.7177221592266361,-0.4942755771455659,-0.8852549951555625,-0.27413046378413325,-0.9888809695583671,1.0640779650832237,1.593157530605466,0.08511600820382975,-1.3114762411052285,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,102.32
0.3682273945143342,0.1414942225026228,0.5300207764760324,1.2450851129721288,0.7316600823048206,-1.0722672885555053,-0.42340640669181034,0.9763831098146133,1.4590043316018824,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1564.46
-1.441688528387283,-0.3415212648083467,-0.8852549951555625,-0.27413046378413325,-0.5300700223948503,-0.004094661736140842,-0.7114869691628498,0.9763831098146133,0.9049082170604602,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,214.39
0.9112021713848194,-0.3666690926179451,1.2376586622918297,-0.12330155868803838,0.7316600823048206,-1.0722672885555053,2.457399218018584,0.08511600820382975,1.1819562743311713,-1.4789738368675656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,769.68
-0.1747473823561509,-0.3556285828478776,-0.8852549951555625,-0.27413046378413325,1.9933901870044914,0.35196288053698066,0.44083528072130806,0.9763831098146133,-0.4803320692930953,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,204.04
1.9066559289807088,0.7058687256377079,-0.8852549951555625,0.5156859547339828,-0.874178232767488,-1.0722672885555053,-0.9995675316338893,0.9763831098146133,-0.2032840120223842,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,909.09
-1.5321843245323639,0.025582500175888517,1.9452965481076272,-0.27413046378413325,0.38755187193218305,1.4201355073563453,0.1527547182502686,0.9763831098146133,-0.4803320692930953,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2418.6
0.4587231906594151,0.1592271894296079,0.5300207764760324,0.720504751995157,-0.7594754959766088,1.776193049629467,-0.42340640669181034,0.9763831098146133,0.07376404524832691,0.007058654333203702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1652.46
0.18723580222417252,0.15430666593949136,-0.17761710933976507,-0.27413046378413325,0.5022546087230623,-0.7162097462823839,0.44083528072130806,0.08511600820382975,-0.2032840120223842,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1156.32
-0.08425158621107004,-0.5389555660669011,-0.8852549951555625,-0.09930605105911419,0.6169573455139414,-0.004094661736140842,0.44083528072130806,0.9763831098146133,0.6278601597897492,0.007058654333203702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,53.22
-1.5321843245323639,0.7017387571681639,1.2376586622918297,-0.27413046378413325,-1.2182864431401255,-0.7162097462823839,0.7289158431923475,-0.8061510934069538,1.4590043316018824,-0.48828550940038606,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3919.16
0.8207063752397386,-0.584875908554997,1.2376586622918297,-0.27413046378413325,-1.1035837063492462,-0.7162097462823839,-1.2876480941049289,-1.6974181950177372,-1.0344281838345175,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,143.4
-1.5321843245323639,-0.12189690193785398,-0.8852549951555625,-0.27413046378413325,-0.874178232767488,-0.36015220400926234,-1.2876480941049289,0.08511600820382975,0.07376404524832691,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,375.52
-0.1747473823561509,0.2095501055667556,-0.8852549951555625,-0.27413046378413325,0.8463628190956998,-0.004094661736140842,0.1527547182502686,-2.5886852966285208,-1.0344281838345175,0.9977469818003832,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,618.69
-1.5321843245323639,-0.5203638928244664,1.9452965481076272,-0.27413046378413325,-0.300664548813092,-1.0722672885555053,-0.42340640669181034,0.9763831098146133,1.7360523888725936,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,415.9
0.09674000607909167,0.7961691913496802,-0.17761710933976507,-0.27413046378413325,0.8463628190956998,-1.7843823731017485,0.7289158431923475,0.9763831098146133,-0.7573801265638064,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2098.14
-1.2606969360971212,-0.44312121521091935,-0.17761710933976507,0.08805172948994114,0.04344366155954551,-1.0722672885555053,0.1527547182502686,0.08511600820382975,-1.3114762411052285,-0.9836296731339758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,245.89
0.3682273945143342,-0.5196960101346721,-0.8852549951555625,-0.27413046378413325,0.2728491351413039,0.7080204228101022,0.44083528072130806,-2.5886852966285208,1.1819562743311713,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,83.67
0.18723580222417252,-0.5532128169551613,-0.8852549951555625,-0.27413046378413325,0.5022546087230623,0.7080204228101022,-1.2876480941049289,0.9763831098146133,-0.7573801265638064,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,59.08
0.0062442099340108154,-0.15219696764015053,1.2376586622918297,-0.27413046378413325,0.38755187193218305,-1.0722672885555053,-0.7114869691628498,-0.8061510934069538,1.1819562743311713,0.007058654333203702,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1413.16
0.3682273945143342,-0.5044164898232576,-0.17761710933976507,-0.27413046378413325,4.402147659612954,2.1322505919025883,-0.42340640669181034,0.9763831098146133,0.6278601597897492,-0.9836296731339758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,189.76
0.18723580222417252,-0.5930540639402323,-0.8852549951555625,-0.23760158833117276,2.2227956605862498,0.35196288053698066,-0.9995675316338893,0.08511600820382975,-1.0344281838345175,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26.44
-0.8987137515167978,-0.536447598415429,0.5300207764760324,-0.20407215133182782,-0.4153672856039712,2.1322505919025883,-1.2876480941049289,-2.5886852966285208,1.1819562743311713,-0.9836296731339758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,207.6
-1.5321843245323639,-0.44043605419276716,1.2376586622918297,-0.27413046378413325,1.4198765030500957,-1.0722672885555053,-0.7114869691628498,0.08511600820382975,0.35081210251903805,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,567.28
2.5401265019962747,-0.16689038681562327,-0.17761710933976507,-0.27413046378413325,2.6816066077497664,1.0640779650832237,-1.2876480941049289,0.9763831098146133,1.4590043316018824,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,685.02
0.18723580222417252,-0.5334762019587935,-0.8852549951555625,-0.15040362757249293,-0.4153672856039712,1.0640779650832237,-0.42340640669181034,0.9763831098146133,1.4590043316018824,1.493091145533973,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,62.01
0.3682273945143342,-0.5615409051891258,-0.8852549951555625,-0.27413046378413325,-0.300664548813092,-1.0722672885555053,-0.7114869691628498,-0.8061510934069538,1.4590043316018824,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,52.97
-0.3557389746463126,-0.5674019165485444,-0.8852549951555625,-0.23545913229287596,-0.4153672856039712,0.7080204228101022,-0.42340640669181034,-0.8061510934069538,-0.7573801265638064,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,45.06
-1.5321843245323639,0.8270144674109927,1.2376586622918297,-0.27413046378413325,-0.6447727591857295,-1.7843823731017485,1.3050769681344265,0.08511600820382975,1.4590043316018824,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4286.8
-1.0797053438069595,-0.5444894512109103,-0.8852549951555625,-0.27413046378413325,-0.300664548813092,2.1322505919025883,0.44083528072130806,0.9763831098146133,-1.0344281838345175,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,65.48
0.6397147829495768,0.5914835923162173,1.2376586622918297,-0.27413046378413325,0.2728491351413039,1.4201355073563453,-0.42340640669181034,0.9763831098146133,0.6278601597897492,0.9977469818003832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3595.6
0.09674000607909167,-0.5337351768793259,-0.8852549951555625,-0.17782706486269195,0.5022546087230623,-0.7162097462823839,-0.9995675316338893,0.08511600820382975,-0.7573801265638064,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,64.38
