PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.3344866286983734,0.00917928440872716,-0.34538109122092764,1.0301347683031175,-0.025655119127339636,0.20948770838491568,-0.679401565963725,-0.11578566602943959
2.5835462315036652,-0.958337741577051,-2.348650401235033,-0.9047994962929979,-0.08543195141684123,0.5766076395322879,0.9894706034046424,-3.0493261797075837
-0.6637442031418053,0.9830775151756821,-0.04962509331721316,-0.4131009862665106,0.5678395952608469,-0.9770456195445668,-0.8301443335295349,0.19557881902439384
1.5333755955997204,-0.41321259171741886,-1.1566456172970485,-0.965145260118258,-0.7014537587085369,0.1819704866274125,-1.0514259512151303,-2.057071099839933
0.6038158517107418,-0.02959562444283211,0.1454335597966765,0.021927066970375452,-0.8980788669598893,0.5200953884041191,0.9228271305710346,-0.9135646471933386
-0.5653645376440247,-0.5932398943961096,-1.499405787847668,-1.9896956012579228,0.22253739116413307,0.12395431058027898,-1.6144192477644925,-0.05456630279115758
-0.439887252351447,0.6817985660263183,-2.6936215054914237,-0.31428212599906974,-0.47576733829756834,-0.5921767704220418,1.3559829970035118,-0.030208232105041474
-0.26687245806791743,-0.4089883632464232,0.2682042083899909,0.0342117406724215,-0.9400203472700257,0.06498985361703465,0.38265374131005125,0.31539558273788015
0.7819677420134571,0.2939065543864384,0.0724470887487394,-0.7022707737266594,-0.8609095227519845,-0.4818029994485627,-1.7703437673919158,-1.270304296179059
-0.21875671411103442,0.656123523637099,-1.3869247990291367,1.0913128989783967,-0.05240762240704544,0.23545494069640283,0.7382187278155267,-0.22122827839063744
-0.5644161261241016,-0.4571747116662554,-0.12119630603203387,1.051046001723194,-0.1965722827306366,0.20051013328132694,-0.5513482691066851,0.1553970210562149
-0.370368116172645,-1.112511519211775,-1.094527076580409,-1.929475105864573,0.7850330620203843,0.8806809437678256,-1.3385160837423493,-0.22269757055005793
-0.548164318479571,-1.7737428432482927,0.3288370745449486,0.1635095018150934,-0.28631121500644163,2.500630229449457,1.1067032940638653,0.23793653043729165
-0.5352198509902271,0.37539630872879537,1.4263343044351684,-0.40599319875468454,-0.5670519856977532,0.7360031288042264,-0.2014676992359425,0.1952635243573735
-0.3915615070133078,-2.1562841246035034,0.38619681239804715,0.4436507241895698,1.1906634725103453,1.2746589209413959,1.140457362596734,0.11218459317489736
-0.1473758564143051,2.140992789933767,0.8024234658464445,0.8769500561445258,0.648536991934586,-0.1817827705362716,-1.0463632616073015,-0.32168503509695767
0.37758466813833896,-0.4936464568188251,0.43469915233509504,-1.1374307861801893,-0.2188032629672197,1.804057746227869,-1.1476696011858214,0.274815803588689
-0.4851334138344397,0.10946093625085167,-0.544014474242348,1.280020342923321,0.15866175977734648,0.3581325205455056,-0.44845043338941054,0.3573745759345118
0.48796875367762527,-0.3755832505569877,1.3159705130133317,-0.7985637409081003,-0.01078401754710899,0.3131940214865839,-0.06522608947266159,0.5646927719147624
-0.5954527705030517,-0.7307312053134858,-2.088988485863808,-0.17031108689440444,-0.28735239593374856,-0.7414845977349268,-1.8360310318271773,-0.008621450143051289
-0.03419658118504995,-0.002251852173853815,-1.4555388857975349,-0.9003547305648825,-1.0652616985248704,0.31645500207507676,-0.43553552981109767,-0.48081909026458086
-0.6090404830329257,0.42369020082036823,-0.23889067202615843,0.7182759643863472,-0.6304930907352801,-1.7084793613932687,-0.06407090694312283,0.26427140491501344
-0.21939486837749486,-1.1567260243524868,-0.331414184131222,0.9577084982082336,-0.6832534584230694,-0.3629847876983136,-0.438550562717065,0.4078766996476705
-0.5030838659804179,-0.12409388403326532,-0.09188687349641723,-1.0815888770753435,0.7112175549381378,-0.02372246121983802,1.7830651751796844,0.202887428925256
-0.773820262147398,0.9670172519559455,-1.968332303127614,-1.0178447788531375,0.5057296827237697,0.5464994713175446,-0.08632678429998182,0.1742323514504261
-0.65337087625539,0.2422896943937428,-1.3141527693207007,0.6112866910765019,-0.6163301259643277,-0.28669846137094634,1.074282627820226,0.2740548905510535
-0.610893622173404,1.082301382025617,-0.3889442047298368,-0.6943012129981545,-0.39740174506630666,-0.7667481279201901,0.6200310815621414,0.22680772860852016
0.5674499216377195,1.7133146195214612,-1.5092980339798212,1.1519756409979722,1.8422434544038924,0.23822418759021668,-0.42433240540847705,0.8247733527708887
-0.154611971768588,-0.5026059693758871,0.32483696657224925,0.4130411827990452,-0.6652707036313685,-0.2665308546177461,-0.715351551417617,-0.21802269949852188
-0.2696644734504947,-1.9630242071167538,0.6708924284484136,1.0693783186525465,1.3703337630167793,1.0063901978882084,1.7633340823331982,0.06043815936085106
0.8835510745011826,-0.8869929649797403,-0.3923191467881239,-1.6687696663550926,-0.060984182368331134,2.9367393870509026,-0.06652559139751056,-1.3898769546607015
-0.5096256593270623,0.016025104222126847,-0.05131106616523053,0.9906625975946911,0.0006583207728012156,0.4343162416117236,-0.531696870691431,0.07957487975669594
-0.5124635314053535,0.0794729712402098,0.38028864036616034,0.006575163536655674,0.6164496732126608,-0.3652191341300199,-0.9635665923940422,0.07720003463323663
-0.4918487412839566,0.7379431925464233,0.7548481837629153,-0.4240150822294928,0.14383613978196738,-1.1738909652950995,0.4293767024332561,0.2861440836382935
-0.4178232231379029,-1.9672515287626082,0.01961559331149283,0.9829353822479301,-0.3063931925375468,0.9607742082896716,0.9191046451038531,0.2995472776902627
-0.5288314655766801,0.23434226924049473,0.4700221638057986,0.18791012843327629,-0.9682080883927803,-0.8942529191292699,0.8914651918946953,0.27547273579181875
-0.37563993344112434,0.8233194558081242,1.478932458348778,-0.6234089208154145,0.8801822771740472,-0.46056671913224245,0.27941993272560933,0.063714600052685
-0.5875055194139601,-0.5029701278511551,-1.3874729978512943,-0.5928398539876487,-0.3231053542813526,0.4253492406620189,-0.8459684296048459,0.04747674838185106
-0.3461037560610967,0.8271746149825716,0.8281708768100279,-1.2576684703921885,0.7094566275657608,0.008630657208133549,0.1275552929352093,-0.039905863799188354
-0.4380280582749109,-2.0037798008604053,-0.5700389019945783,-1.3316216187983554,0.49748863787766406,1.2749577445861375,0.4226570860603763,0.029963258474316124
-0.651027939885296,-0.14129380912207837,0.5755189271546395,1.509776236243217,1.2385113822165308,2.428505711041261,-0.031294267605337295,0.21813101192197923
-0.45690566735717586,-0.68050373820734,-0.6631419910396114,1.2697084667435228,1.7640494773307054,-0.3246374760325306,1.0969442648346195,0.11164732149110765
-0.5370995375519138,-0.2429625396685187,-0.4389090867418839,0.8928142016161414,0.31698608419781565,0.2010372452199179,-0.123987193983053,0.1168981312791685
0.29573124206470897,-0.0653469365571962,1.6608470000032776,-0.2327072820743932,0.13657963012110425,-0.04668194104870131,0.5129918231023273,-0.5416415799508046
-0.1901118121200058,-1.3379570578136526,1.9878084518350785,0.4665172016461449,0.9153536221436304,1.6592252305819177,1.4566938557009723,0.006914959148605457
0.3533841008311218,0.13755045242433991,-2.507672021517114,-0.6033663744330144,0.21785684642727687,1.1589285266674418,-1.3707729032057614,1.0922885268035774
-0.4306415928473266,0.1378429112299466,1.7137259939048002,0.027558976831231083,-0.762592318282264,-0.3667133255189786,-0.05090114163152046,0.1736977475703903
0.014328475329366683,-0.07739608079640466,0.6308865612923992,-1.8511131495021378,0.1488864495559938,-0.4563879638033062,-0.9956406357804323,-0.44333661383013523
-0.5214794925546055,-0.11379479877918025,0.6380745593551455,0.2964910799982313,-0.43776181386753865,0.2635297605962024,-0.5379712919961878,0.2938132372709357
0.7795540491884705,-0.40222018579834107,0.5415018559689972,0.6283102188215883,-0.9807378683945959,-0.094199768254335,1.287739883016204,-0.9955549870663181
0.47499753196955985,-0.48409858984648635,-0.09344745899683791,0.30476057235354986,-0.2845225454049997,-0.5611436128844145,-0.5203742846263448,-0.8601095530032439
-0.3224035673263175,-1.818328885182155,-0.47957694241552157,2.001921633013034,-0.17505431309448008,2.1314893703976714,1.525153160957396,0.026922313357642728
-0.5553009351616649,-1.1007453824959834,-0.8937540214287429,-0.2647829763170278,-0.708699958394126,-0.7274174568844822,-0.6936869379838341,0.23760558194703488
0.726459223497415,0.139441688956197,-1.6377261287824174,-0.9949948975963802,-0.5710412732736243,0.5633793126871836,-2.530236125982451,-0.07141103027883768
-0.45962724411644407,-0.30410223237658596,1.352472751038264,-0.3208059655520039,-0.09296518195740985,-0.7245554661669292,0.4780804521421618,0.24819967296423004
-0.39180349541377635,0.6798371530246279,0.45825965979243655,-0.20906336465845857,-0.4602484661053049,-0.7883460668711304,1.2559332771453453,0.12947698129354285
-0.5765401181311841,0.8260152832363461,0.4374824217073193,0.6254413780256114,-0.30154280833665537,-0.48664605313612347,0.3545834732657445,0.24498706717725624
0.04617975312860666,-0.07843691993061487,-0.400695068601458,-0.34648646814137135,1.2339297813300338,-0.07600607234382625,0.8439719514795503,-0.429092347673618
-0.46303838650937856,-1.4571080123143534,-0.18815586697871925,0.4961006199550338,0.7583014409882854,-0.318080918328907,-0.23913598430159294,0.16979368784499765
-0.17079980605961637,0.44768411524771423,2.2480714254347394,-0.4349571463600638,-0.32097444754835125,1.0762580336388252,-1.0671035117038983,-0.19225289194124093
-0.38973391739748553,0.7944394985620464,1.4539928785306808,-0.16293283765332625,-0.692198437296818,-0.9356654304515978,-0.4038570531157782,0.08541563691933604
0.3996043096971214,-0.704332046684653,0.17547539094934628,0.1752700905273164,0.23507332414268006,0.5833620129222411,0.6375635903409269,-0.7307064236223474
0.5743567382507833,0.07710458302948396,0.41033377535451077,1.037722663506591,-0.3202391979851696,-0.5351575944518874,-0.1547364420876393,0.5813781486267428
0.13927787964642513,1.5633169545890677,-1.8959068178393266,-3.143576011616924,-0.5690290797743061,0.8035338491384609,0.838030648230077,-0.7026499476332487
-0.5171627209200471,-0.4886251926196074,0.02221082514560486,-1.0454501924699184,0.4942475735270854,0.7892809981285269,0.37535312648677316,0.11773781771282828
-0.4598392818234794,-0.29429761360426243,0.9379640297118268,-0.09434753357803913,0.5189915508553359,2.5909448548804352,2.2668834536880267,0.3475189863174004
-0.5933435752258881,-0.7503976187003004,-0.07989228460689411,1.066755999164289,0.34103423732617133,0.18270171677487718,-0.720072681573897,0.17378767634165015
-0.275727529534185,0.5606981351474124,0.6914915844189125,0.07366598275416462,-0.3043183676289015,2.2437504302513984,1.8573339539922946,0.238459026818445
-0.44590541878641204,-0.5464244965164325,0.13580903591311705,0.3777187862244974,1.8528396487915137,-0.07720492339022501,-0.9666655506973966,-0.016026747671150567
0.395662704935315,0.07998259837135724,0.007156593490119816,0.25762783145761764,0.0739238600270615,0.06626822516028631,-0.2266571586718405,0.6143935077741439
-0.613436274636505,0.2734459122557563,0.03598929836115245,0.5705860608727938,-0.1448960669274171,-0.2873305602925192,-1.2303428892002173,0.24686248910593744
-0.5140067237590024,0.07529514585506678,0.21737892586855373,-1.2126249019466553,0.14415690836477524,-0.24768110175783917,1.3597548264842705,0.21607958482068143
-0.5440181261834363,0.9761414992888808,0.6568708967138543,-0.27036702809444557,0.25479718006440416,-0.39067020370199945,-1.223796682292424,0.08564536096599357
0.5897183266411373,0.5713468616427801,0.08433141089264914,-0.9673760246111183,-0.8295537604707183,-1.423858711370394,-0.25592249667375705,-0.956606211417723
-0.39413443518828417,-0.7197665957465886,0.19537203703472023,0.34777806240248627,-0.0849959890623864,-0.5170356171151138,1.5888404613626312,0.3247834670263606
-0.3052557987623908,1.9443395493082147,0.39841670882274727,-0.5193611820660624,-0.787607273580121,-1.1814044482555788,0.8984563125186957,-0.009218383243226626
-0.4460074314150252,0.46526042039352167,0.8393262916325185,-0.5365466410826035,-0.8295277538787834,-0.7982427673799363,-1.0478898693935677,0.05991378136603689
-0.43638480236507826,-0.4015343339739095,-0.1316211556638259,-1.7663208509257473,-0.2365510947588515,0.9394578283208961,-0.4085117715849071,0.3046343754596021
0.7078965351043244,0.6510877762475663,-0.7134323922036091,0.4433667165102457,0.3312418275045864,-0.7867551827095729,1.592519807607916,-0.1921433859685695
-0.18123187123181095,0.8045556834425038,-0.10235183684214619,-0.05805077765795489,-0.524601488332415,0.8355308679907099,1.1808864690288836,-0.1748350578537716
-0.5082244281238301,-0.3454114183354065,-0.9324255992496383,0.8077798818056687,-0.6176821558180244,-1.2054682763438822,-0.6991962634896496,0.08315473225241933
-0.3189003857558545,-1.446089787853195,-0.15601790819102768,0.9456447297344027,-0.02666229905028931,-1.6965371555510433,-0.0022054442834922084,0.3034769325450911
-0.45268268911018295,2.2815526906369406,-0.39080506780600366,0.5572919552737255,0.7429699279211891,-0.5428852597037853,0.618121402169357,0.2602145436475715
-0.6680734432983969,0.16738617135620518,-1.7576836952729151,0.7856081876418338,1.9644020006084915,0.17380232493709624,1.1917332492634112,0.20313909480942527
-0.489992828025925,2.901859441474973,0.22941414282140815,-0.7917962042327304,2.445882281299131,1.8576899447930582,-0.9723031832946744,-0.16475489783012928
-0.32057712788769976,-0.7560388392656702,0.27024975082131036,1.1651170388046723,0.6207373343086087,0.15329809450978885,0.9082733395921065,0.03365988536689915
-0.5609251350003444,-1.2248963279895468,-0.49769501415604944,-0.7572618058220564,0.2204626717247035,0.5593299735004996,0.8097153257729863,0.19723951964513464
-0.37580364243095027,-0.41861043091583827,1.163523399406896,-0.4583998051369733,0.31742326542538296,-2.0769157316769338,-0.8510069858946009,0.07009393825794637
-0.5089014975352334,-0.4736112503942095,0.8593668878775131,0.3861300529607939,-0.365434338248829,-0.9498233045762752,0.04456635948105167,0.23669860584274272
-0.35446849757168736,-0.628189122249263,-1.4341248624635556,-0.2910012038204951,-0.6949238962963161,-1.4491428539013564,-0.9885077221589773,-0.1209803915213659
-0.4984447437378624,-0.13666646320570858,0.5191209572140917,-0.14492667897426048,-0.22879744951470826,0.5897675793407476,0.6265877157550169,0.2685829473143311
0.11995197507977987,-0.9628385829812498,-1.002526548137114,0.566950947093758,-0.010743144108680533,0.027234118731715235,-1.149752582093263,-0.6154312408622061
-0.42598550251332346,1.76947087951094,2.682029362495504,-1.4116086138374837,0.28390240363176333,1.7784640182936469,-0.09802486739728264,0.06652253321477812
-0.4522345153434028,-0.41369692135978403,0.6424563366194079,-1.0987651167298849,0.140033976615899,-1.2570470396951872,-0.5006154063839138,0.10382932765676615
-0.48671158745362497,0.17905053445785016,-0.15986709785561556,0.23066890651678285,-0.6203875152416639,-0.2357405299445735,0.03420823678986086,0.10696884583356421
-0.17788902429963402,-1.0151881564389593,-0.6640620440710564,-0.3038234856059891,0.5250450603232621,2.423195867422164,0.07718354855705205,-0.31191718987345846
-0.5617701781097711,-1.010460735539288,-0.003713912146251931,0.016067882853204735,-0.7925889769268477,0.6638119063214986,-0.640008702877933,0.153728821616074
-0.6045242552651103,0.9581682337837772,0.11955514618122187,-0.46930601598833893,-0.20973563159613354,1.5999850338898935,0.08607422784404217,0.14404944362003963
-0.6460400677216114,0.540109512676139,0.7046390453809409,1.469054839974371,0.3861154764972584,0.6039655743835328,-0.0025174597757520512,0.27884483930403364
-0.7098239706347751,-0.30636804221227043,-0.4063591049131119,-0.4070983756761553,0.26324194138765333,1.588960046715986,-1.34082370152632,0.19008426484243549
-0.3930404811243488,0.2063985427023886,0.35960128220228244,-0.011447857050155287,0.7507668220175222,-0.22636833075881643,1.593789420994515,0.12125894721332216
0.40615931865738936,-0.18914488913233457,-1.1432142584108775,0.4201504467590632,-0.9720643398775672,-1.1887244214788637,-0.06416719423999442,-0.8016483978711624
1.9822703215990916,-0.050593617152888355,-0.012228913753390643,0.9284976945011217,-0.6237754370979364,-1.1431172033818435,-0.22449452807509476,0.8959219241224713
-0.6496146904361862,1.2693816842145034,-2.3142290232788563,0.4092692895580175,1.9947728382447767,0.059134797403647334,1.9486227267492948,0.163816804668895
0.01720321965933884,-0.39053788399032474,0.2837202275283205,0.31049469215063324,0.0326962522227683,-1.1525828867003745,0.5133011313338457,-0.2985916023557312
-0.5509017712543357,0.5319460056189954,-0.8743217559319697,0.6170258593073238,-0.22250523387388418,-1.437325440857323,1.1529900132734723,0.27826444204817485
4.27805801594266,1.638918894748302,-1.0429716653214152,0.42492629814284966,0.24739335675078306,-0.05331701855782511,-0.0729287206907222,-4.7719939849948485
-0.5304131512304852,0.7401825922367732,1.098397983263985,-0.610671357147561,-0.5617636701620178,-1.3687749705677774,0.20834666978770416,0.25056947632891313
0.020029469358916127,-0.649040997420659,0.22299154214263173,1.5300846387269924,-0.3533999602911214,-0.005865732713719971,0.5019762146889291,-0.3088907681820434
-0.4868937895006704,-0.21199002947010914,-0.9881743694436277,-1.000925748566434,-1.0706319594693308,0.9536717253937702,-0.03448748948983999,0.013027789106570816
-0.5443866426924557,-1.7031263146944744,-1.0259454691261818,-1.2062784476720811,-0.0308107490870897,-0.23839915581376886,-0.9349240022333203,0.06517397204464247
-0.5643970586355344,0.10375909951618094,0.0030215636653517885,-0.3467386309253764,0.7451080305965461,0.435703943319921,-1.3778776903157361,0.041170080296192464
-0.6422318708428254,1.3927223625042775,-0.2159455639712773,1.3367402772762107,0.39275315697615293,-0.028521729813300686,0.38271408323112627,0.23315009292280586
-0.4907006320955554,-0.6673417672590023,1.0126312497574612,-0.0375307749083386,-0.8941009686871396,0.566286114638162,0.17032107362336135,0.19928627876401506
-0.4778567422996757,0.11262012563703215,-0.21079743018811503,0.17040331985067833,0.685864484279462,-0.21541436051535892,2.2353270163005567,0.21905982459203283
-0.13045824801844252,1.6102585390043642,0.6840678777940243,-0.2665823304051859,-0.10971906326547713,0.4026752117581491,-0.4381697825627531,-0.30789886712058223
-0.51246502273394,0.4729868019886234,0.6108644946918094,0.2501849535606095,0.5556670084607715,-1.7076541197810824,-1.043880746781481,0.12284652542767176
-0.11026897927865885,-2.5642039642720054,-0.19704672267926693,0.9491591741161051,0.6976072583730574,-0.07761346891602121,2.266660653060769,0.2615464355118719
-0.4043778089431475,-1.3360883748208061,-0.8525181756351715,1.0636933031927212,-0.2047903680865249,0.45250794708661657,1.132875877038193,0.28150130914249416
0.969721623132187,-1.246604092208965,-0.19623057329246457,-0.3273851758613611,-0.09347137355055589,1.0870075997528825,0.3820650537188622,-1.3407469970187198
-0.5857077261813404,-0.31384602505086784,0.6392079302653174,1.7113066274836595,0.8034830431816467,0.9234376028320828,0.3340839797071202,0.24835653656389545
0.3981824624484474,-0.41050333042110343,0.25211944364129085,1.03716675517746,-0.03774141962008966,0.12193946345047503,1.10011933258601,-0.6680633802364342
-0.6059893020496573,0.08684983724958754,-0.03304663650918617,0.22821646825995992,-0.5673138214342435,0.16940113259346923,0.16657251444851554,0.23186418459257427
0.600125028996022,0.9996923537879147,0.3489739119934857,-1.5955031249556804,0.20920536646625035,0.4534533780000832,-0.4145700987206742,0.601236059929922
-0.08168540363649707,-0.29019331822533895,0.2468264523842392,0.3677562799427695,-0.6332627221050942,0.163739276839295,-0.0976452458718621,-0.27506864392112895
0.7102297197633523,-0.22657392338035423,1.2771302781507,0.4163122155789959,-0.835346625807911,-0.2592996512879712,0.21154936408546562,-0.9585344900481992
-0.6402993661795233,0.6326457347076856,0.7409731234874558,-0.9306638974405496,-0.5666973271495177,0.688983134053172,-1.0318571244202395,0.18366441368181521
-0.7064168460776948,1.2584915830974577,-2.5493230093895245,-0.9719870807349336,-0.7020436011463879,-0.16845158809289698,2.511186623692632,0.28788838568537034
0.3993504086666388,0.8624610732660064,0.16211160924147028,-0.31492913374401327,-0.0818895048337324,0.9226847456801113,1.2807554457375532,-0.7468351936471513
-0.469396146560773,0.8589278327838236,-1.1014374914583467,-0.3930132236972265,-0.4171262480538742,-0.5576406222791938,1.312926679985525,0.3912124844734449
-0.39594386497548334,-0.8772700462751458,1.1347048994943145,-0.895226484588194,0.24107966146459278,0.01750173947808685,0.24023552065664572,0.10509914860444067
3.155746551719333,-1.0052499201215341,-0.35083818855967647,0.5666842775034909,-0.9737154825056961,-0.47990087209156107,-0.5067569049947979,1.2945149045521558
-0.610151170580147,-0.2767478423425418,-1.1318412423444388,1.808856897149182,0.23120509040552176,0.5884317528916342,0.08074560898023786,0.1622550077620419
0.19892422833554133,1.084458356363343,0.10828475222151455,0.9739383981261617,0.6648723620056811,-0.333604693620554,-0.038707718487891424,0.24800996056844915
-0.44727819858907364,0.37288560649874186,-0.3313684604475808,-0.5083081592749604,-0.5787990195195838,-0.49993759134469395,0.9312843697822363,0.10882099559434599
-0.5537936565469176,-0.03546183727950162,-1.228045209554559,0.6486083932442747,0.06268874238868564,-2.0092461823258474,1.0312543705010269,0.22777345444112784
0.1262542996330758,0.06366759646353799,1.0937400503595534,-1.1238449755294475,0.9894853480951684,1.7098411043214436,-0.3524219193608687,-0.5613581697312313
-0.5215995574433846,-1.037633541560304,0.30882761737469133,-0.11294417411753754,1.2417190150409705,0.3075626427343125,0.3943547257849211,0.17272803315617308
-0.4001332662697026,-0.9925914150576443,0.8661697974253509,1.5406823153711666,-0.2708061844440414,0.11210643093170271,-0.14650205164967947,0.11253212330080856
0.2654633162772758,0.04328417635253453,0.2088594945443359,2.0857879126892693,0.45034872967338424,-0.06542122457175296,-0.9365177616155153,-0.6814442521440819
0.46162334149730716,1.3141242802403896,-1.2740492306635423,0.2573570083504545,-0.4122616441683279,-1.236650954024986,-0.32349605396371856,0.06799128582715153
0.5750818777374843,-1.0235026727935024,0.9575206767270421,0.7626929072396296,-0.29924175913588597,-0.23561046280298698,0.2870255073446578,0.2525790906220537
0.6355194453316438,0.17915879527424258,-0.05609098583036918,-0.034962447723635805,-0.8572493161143552,-0.7999949229910429,-0.6922897432680442,-1.0350693679263498
2.4033248565089553,0.8234572783368048,-0.6222339831378394,-1.3381832675454601,-0.21014999337930781,-0.5291181997833767,-0.48572461825316443,-2.8809499831580605
0.36538664017236505,0.08999486024164495,-1.6698911245204104,-1.349752704364596,-0.12417316497050929,-0.3621881654725561,-0.7990912972509021,0.47772418893281643
1.0147209333022762,0.11968687929928061,0.13872299268236327,0.2763554482710561,-0.428357248168758,-0.2144226190464628,1.7189632773782464,0.4217051597431456
-0.3246814801060859,-0.17449537003760915,0.4837637742932658,0.2931865968007703,1.5191695027991605,-0.6615875625025296,0.305808467645451,-0.013270923235413394
-0.5259586480535056,0.7919057486986524,0.5239590830936444,0.4494584394823053,-0.44835627557764646,-0.5846837841990133,0.42149791401418873,0.20957104829275547
-0.5731407100067547,3.331927772301724,-5.205501025915409e-05,-2.576300067223041,-0.3736660899047985,2.2750196169184456,0.8382951726583253,0.238977603482238
0.21327060299565292,0.3155648527901179,-0.7188190821886037,0.7385564173020118,-0.8896392754784578,-1.3159363635689334,1.1483613851444026,-0.5066742646299061
-0.57923466149099,-0.16759922160327279,0.011286178491492004,-0.84722623270729,0.1852226321766722,-0.5504282356124164,-1.6055005915877303,0.1705108306055368
-0.06781875835428379,0.14294520600786056,1.0862673938206535,-0.12848777610311438,-0.4416422272594335,-0.08001894480361126,1.2647313760739836,0.45634287833046333
0.34228306632397404,-0.36886228617851613,-0.5432555879226221,1.8455020792178738,-0.21055912952379732,-0.8657863468566056,-0.1228133374730238,-0.7024889727808631
-0.5739636233724065,0.2302039339927949,-0.6685718685883685,0.963648153817573,-0.11230859411585008,0.30873180416679014,0.20161191223804195,0.1530429187710179
-0.03871823765526139,0.06480917228679213,-0.895383177644068,0.9031895130294085,-0.21566791382098302,-1.1690017404101782,1.2075685487914187,0.35830729209864076
-0.5714075298832126,-1.7595196887977123,-1.4039548005875089,0.3083718807587856,-1.3546758821885354,-0.34642154554055055,0.17999308048120494,0.19966972956237308
-0.5459914310327565,-0.1608078442094407,0.207184932199118,0.9995844742857312,0.11767607446739616,-0.8950152118691741,-0.12335279470562081,0.20678872729031106
2.231202622843155,-0.09722432184087154,0.08333387455782586,0.0008317096080674301,0.3136950918731595,-1.2470199543475615,0.7125645998023724,-2.52046498876159
-0.5729340509862,0.6748370788384372,-0.01700405801619937,-0.28962609891546826,-0.7301155673870946,0.2809416604524866,0.855977228595212,0.22146056969139602
3.5433192098317288,-0.045794948687753176,0.9436127539477918,-0.09274908190977196,-0.9888651149189304,1.4118575314972521,0.8165058542260633,-3.825254469120773
-0.39316457112602826,0.3435080389904107,0.3195422520719293,-0.590955974878978,1.4989229095914545,-0.7807119505684841,-0.9459220065045157,-0.06671378925987492
-0.43182124830668434,1.0124622205103548,0.7025096184293469,-1.442756671675991,0.5533991087242374,-0.045589182810680404,0.7259027207767548,0.07500079799622163
-0.0430711209963707,0.055008324252123715,0.8628023092016341,1.1007609579939326,0.5138096244116104,1.3932872800789085,1.3572509728034117,0.3830241427417285
-0.5262365557747294,-0.9709093279260131,-0.6362894623382356,1.3090759523540036,-0.3820773740127527,-0.1188173154547255,-0.3285250097136516,0.29830187727878626
-0.4816415326716442,0.255417331531171,1.645478271996032,-0.6547095383741925,1.2918918083835558,-0.9470952863896205,-0.43366320019947163,0.1865372923007934
-0.5685609518518316,1.1930546821699133,1.1902613293489066,0.6722925567180015,0.15934099099797813,0.7361646687673784,0.4317659630089934,0.23199986692696623
0.04120654750276194,0.5215496325076806,-1.4755923598223406,-0.8060919098286314,0.7761187313970566,0.32927575764685335,3.495824443529709,-0.34095890742314383
-0.5338528553457506,0.3518322059881265,-0.6038920362722191,-0.879075483013923,0.20021093338666082,0.6061785015572811,0.5743943325502542,0.09567646630037961
-0.5144036595280619,-0.7685519200346942,-1.2595503898087754,1.7229907650161296,-0.02714436136703947,-0.3926977795334802,1.8655555727140387,0.23217682527653064
-0.3631050149800689,-1.0252792648785987,-0.3495490329662184,-0.4217025380511625,-0.767242291491232,1.4384059498022563,-0.9827236387669563,-0.12201154427917842
-0.6601437028258409,1.595462606136357,1.109447098240407,-0.526770455171437,-0.1134223944837467,0.5072714795080135,-0.7129911725205748,0.22216707345271378
-0.42417599501952913,-0.5020060379554714,1.0318698881890151,-0.17007713425499407,-0.8138189700427064,-2.1453310663291982,-0.7427552385065291,0.1500744240262026
-0.36782028081018264,-0.39604224588651904,0.5112657350037657,0.7763325675299875,-0.11060553073519999,-0.6198222089178532,0.26347921349878917,0.07572445582616831
-0.5638642724928966,1.6794673742770305,-1.004607582535395,1.4313546981774838,1.0071294542437712,-0.11801969986562981,0.9413204001267117,0.12419232084845873
2.3272969656089852,0.039061578968952806,1.295337529451951,-0.2135874778479892,-0.5951568607888862,1.0270237658858548,-0.27895685330000647,1.3709871885017175
-0.42395822532006106,0.7106819734319355,-2.1482924951801525,-0.5397457133367907,-0.4820220349994879,-1.0406534715025748,0.3203269427196798,-0.07117425613963303
-0.4237294242425234,-1.2736645273270246,-0.009567681713171024,1.2596397534836987,0.3684503413259514,-0.3754435924164286,0.8124553792642549,0.1511916123517372
-0.377419406388814,-1.711121768615104,0.15463964482620624,1.1273730701447615,0.7465835000996612,-0.008211155500046518,1.2629319738404188,0.2852846327413839
0.37063589446754963,0.17784222608109282,2.0390214586084774,0.24232951350060675,0.2014118280833177,0.7610648689763111,0.10201477844117086,0.4624781729136132
-0.4323721937910167,-0.400877248882247,0.2444173228556514,-0.6970325005673386,1.0174757319653602,-0.5032840017002206,0.1318986829360994,0.06414197885900814
-0.31420472270218236,0.9624859737727166,0.3137652476127015,0.309639675869653,-0.0272701881006933,0.12176201985142897,-0.8477802075095674,-0.1414979675396912
-0.6960538593020305,0.27025358472686906,-1.0574659765562167,0.6788978352257216,-0.4559227293365988,-0.45253272319362653,0.33384422130320957,0.2845937328708142
-0.5580512729756033,2.0526893881945636,-1.095113211087391,-2.2885750368550446,0.9492589965829672,0.20249775651345267,1.8981161669376796,0.10246628903731887
-0.5202022119616015,-0.7571427684857716,-0.45696485404273834,-1.6030101071993907,0.9296337733470291,0.6796152491056744,-0.7429245025058031,0.19524338701068963
-0.41673469502239824,0.5339741884552464,-1.3938559260016523,-1.471987408971097,0.6311067220762798,1.2938235195195362,-1.6845144497593185,0.2925082267375928
