lotSize,age,landValue,livingArea,pctCollege,bedrooms,fireplaces,bathrooms,rooms,heating_hot air,heating_hot water/steam,fuel_gas,fuel_oil,sewer_public/commercial,sewer_septic,waterfront_Yes,newConstruction_Yes,centralAir_Yes
-0.09873104731988852,0.39709986129062436,-0.2394305536110489,1.47645922257377,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,1.6888375749646825,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.356917235973901,0.3636368003023804,0.26797548606440674,-0.4252795408726222,0.1296836566798069,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,-1.335974305111726,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4792159569152753,-0.1048460535330352,-0.5747851200632178,-1.0827103106981035,-0.16483757353185322,-1.4198825341171428,0.7339240450472829,-1.3548729983757242,-1.335974305111726,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.050745167164013505,-0.5398658463802068,-0.45230780014155614,0.8430807979858064,0.6205523736992404,1.029481686695104,0.7339240450472829,0.9080064583928069,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.2138101284191793,-0.40601360242723095,0.13966591281314208,-0.2280503099249778,0.8168998605070139,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.18663263487665163,-0.8075703342861585,1.886425785029222,1.3994917178137138,0.1296836566798069,1.029481686695104,0.7339240450472829,0.9080064583928069,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.41127222305895633,-0.37255054143898697,-0.17527576698541658,-0.9223613424479861,0.8168998605070139,-1.4198825341171428,0.7339240450472829,-0.6005798461195472,-1.335974305111726,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.4792159569152753,-0.305624419462499,-0.5572883600744091,-1.2302313614882114,-0.36118506033962666,-1.4198825341171428,-1.0765097752309336,0.15371330613662987,-1.335974305111726,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5743371843141221,2.2375682156440426,-0.9218041931745926,-0.17513515040243907,-1.5392699811862671,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,-0.9038583222436678,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4656272101440115,-0.23869829748601107,-0.6681011733368648,-1.3248372527557808,0.7187261171031272,-1.4198825341171428,-1.0765097752309336,-0.6005798461195472,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.4928047036865391,-0.37255054143898697,-0.4027336468399312,-0.6609925242002948,0.7187261171031272,-1.4198825341171428,0.7339240450472829,0.9080064583928069,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.04437606023483329,-0.07138299254479122,-0.10528872703018131,-0.3964167265876011,0.8168998605070139,1.029481686695104,0.7339240450472829,-0.6005798461195472,-0.9038583222436678,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5743371843141221,-0.1048460535330352,-0.5747851200632178,-0.24568869643249072,-1.5392699811862671,-1.4198825341171428,0.7339240450472829,-0.6005798461195472,-1.7680902879797846,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.23461851503252665,0.7317304711730641,-0.46105618013596056,-0.7748402916578782,-0.36118506033962666,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-0.9038583222436678,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.050745167164013505,-0.9079595172508905,2.16054169152056,1.5373918305088148,-1.5392699811862671,1.029481686695104,-1.0765097752309336,1.6622996106489838,2.120953557832741,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,4.487589724836879,-0.7694936710911681
-0.4792159569152753,-0.8744964562626465,-0.5777012467280193,-0.6016634059477514,-1.931964954801814,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.24820726180379046,0.1293953733846726,-0.35899174686790913,0.22894424958785675,0.8168998605070139,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-0.03962635650755106,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.2617960085750543,-0.339087480450743,-0.22776604695184302,-0.15910025357742733,-0.16483757353185322,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-1.335974305111726,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.18663263487665163,-0.03791993155654725,-0.5339593467559973,1.171796182898547,0.6205523736992404,1.029481686695104,0.7339240450472829,0.9080064583928069,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.23461851503252665,-0.8410333952744026,-0.6681011733368648,0.3331710789504331,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5063934504578029,-0.27216135847425504,-0.47855294012476934,-0.44131443769763395,0.8168998605070139,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-0.9038583222436678,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.30256224888884575,-0.03791993155654725,-0.05279844706375487,-0.14466884643491676,0.7187261171031272,1.029481686695104,0.7339240450472829,0.15371330613662987,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.07155355377736086,-0.17177217550952315,-0.44064329348235026,-0.5054540249976809,0.8168998605070139,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,-0.9038583222436678,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4656272101440115,0.39709986129062436,0.08134337951711271,-0.40283068531760574,0.1296836566798069,1.029481686695104,-1.0765097752309336,-0.6005798461195472,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4928047036865391,-0.37255054143898697,-0.5718689933984163,-0.5936459575352454,-0.36118506033962666,-1.4198825341171428,-1.0765097752309336,-0.6005798461195472,-1.335974305111726,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.6830471584842326,-0.23869829748601107,1.2915359454097224,1.6640675154264075,0.8168998605070139,-0.1952004237110195,0.7339240450472829,0.9080064583928069,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.4928047036865391,-0.40601360242723095,-0.7235075799680928,0.2642210226028826,-2.8155286454367943,1.029481686695104,0.7339240450472829,0.9080064583928069,1.256721592096624,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,4.487589724836879,1.2995558476549471
-0.6422809181704412,2.5052727035499944,0.034685352880289205,-0.5567656948377184,0.1296836566798069,-1.4198825341171428,-1.0765097752309336,-1.3548729983757242,-1.7680902879797846,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.2617960085750543,0.2632476173376485,-0.7818301132641221,-0.31624224246254234,-0.16483757353185322,-0.1952004237110195,0.7339240450472829,-1.3548729983757242,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.4928047036865391,-0.9414225782391344,2.3092641514254355,-0.19918749563995666,0.1296836566798069,-0.1952004237110195,0.7339240450472829,0.9080064583928069,-1.335974305111726,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.6151034246279135,-0.40601360242723095,-0.9684622198114162,-0.44131443769763395,-1.5392699811862671,-1.4198825341171428,0.7339240450472829,0.9080064583928069,-1.335974305111726,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.20744102148999907,-0.5064027853919628,-0.6360237800240487,0.18083955911282154,0.8168998605070139,-0.1952004237110195,0.7339240450472829,0.9080064583928069,0.8246056092285656,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.15308603440494375,-0.9414225782391344,-0.5777012467280193,1.1268984717885142,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,0.8246056092285656,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5743371843141221,-0.1048460535330352,-0.5018819534431811,-0.745977477372857,0.7187261171031272,-1.4198825341171428,0.7339240450472829,-0.6005798461195472,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.0036098199210418055,0.9659718980907719,-0.6272754000296443,-0.6561820551527913,-0.36118506033962666,-1.4198825341171428,0.7339240450472829,-1.3548729983757242,-1.335974305111726,-1.377945636523876,2.2360679774997902,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4792159569152753,0.2632476173376485,0.5858332925277668,-0.9961218678430401,0.1296836566798069,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,-1.335974305111726,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.20744102148999907,2.6056618865147265,0.031769226215487736,0.12952788927278397,-0.45935880374351334,1.029481686695104,0.7339240450472829,-0.6005798461195472,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
4.018659224373048,-0.9079595172508905,-0.4231465334935414,0.6458515670381619,-0.16483757353185322,-0.1952004237110195,0.7339240450472829,0.15371330613662987,1.256721592096624,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,4.487589724836879,1.2995558476549471
-0.03078731346356946,-0.7406442123096706,-0.513546460102387,0.5047444749780586,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.6694584117129687,-0.37255054143898697,-0.4289787868231444,-1.2751290725982445,0.6205523736992404,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,-1.335974305111726,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.24820726180379046,-0.4729397244037189,-0.6681011733368648,0.0012487146726900674,-0.16483757353185322,1.029481686695104,-1.0765097752309336,0.15371330613662987,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.19385227471873523,-0.4729397244037189,-0.10528872703018131,0.41013858371048945,-1.5392699811862671,1.029481686695104,0.7339240450472829,0.9080064583928069,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.6015146778566497,-0.339087480450743,-0.5252109667615928,-0.44131443769763395,0.8168998605070139,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-1.335974305111726,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.24820726180379046,-0.40601360242723095,-0.22776604695184302,0.6987667265607007,-0.16483757353185322,-0.1952004237110195,0.7339240450472829,0.9080064583928069,0.3924896263605073,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.6830471584842326,-0.9414225782391344,0.06967887285790683,0.7228190717982184,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,1.256721592096624,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,4.487589724836879,1.2995558476549471
-0.09873104731988852,-0.339087480450743,-0.04696619373415193,0.1471662757802969,0.8168998605070139,-0.1952004237110195,0.7339240450472829,0.9080064583928069,-0.03962635650755106,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.13949728763368,-0.37255054143898697,0.27672386605881116,1.014654194013432,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,1.6888375749646825,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.6622387718708851,0.16285843437291658,-0.3823207601863209,-1.3007849075182631,-2.8155286454367943,-2.6445646445232662,0.7339240450472829,-1.3548729983757242,-1.335974305111726,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,11.131446038547322,-0.22283677014086875,-0.7694936710911681
0.15945514133412397,-0.5733289073684508,-0.49313357344877673,-1.2751290725982445,-0.16483757353185322,-1.4198825341171428,-1.0765097752309336,0.15371330613662987,-0.9038583222436678,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5471596907715944,-0.4394766634154749,-0.5660367400688134,-0.838979878957925,0.7187261171031272,-1.4198825341171428,0.7339240450472829,-0.6005798461195472,-1.335974305111726,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.15308603440494375,4.044573509009217,-0.19860478030382833,0.03331850832271355,0.8168998605070139,-0.1952004237110195,-1.0765097752309336,0.15371330613662987,0.3924896263605073,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.2210297682612629,0.3636368003023804,-0.9684622198114162,-0.8870845694329603,-1.931964954801814,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,-0.47174233937560944,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.02356767362148585,-0.6737180903331826,0.11633689949473033,-0.4701772519826551,0.7187261171031272,-0.1952004237110195,0.7339240450472829,0.15371330613662987,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.07155355377736086,0.1293953733846726,-0.061546827058159274,-0.48460865912516565,0.7187261171031272,1.029481686695104,0.7339240450472829,0.15371330613662987,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.32252010258928976,-0.4729397244037189,-0.9072235598505853,-1.0185707233980565,-1.931964954801814,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,-0.47174233937560944,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
2.850027002044359,-0.9079595172508905,-0.5572883600744091,0.4855025987880446,-2.8155286454367943,-0.1952004237110195,0.7339240450472829,0.9080064583928069,0.8246056092285656,-1.377945636523876,2.2360679774997902,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.07155355377736086,0.5309521052436003,1.0320006722423916,-1.4290640821183571,0.1296836566798069,-1.4198825341171428,-1.0765097752309336,-1.3548729983757242,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.2617960085750543,-0.9414225782391344,0.5566720258797522,0.599350366245628,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,0.8246056092285656,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,4.487589724836879,1.2995558476549471
0.7437712524984681,-0.4729397244037189,2.6329542112183986,4.972066730426329,0.1296836566798069,2.2541637971012274,2.5443578653254995,3.1708859151613376,2.120953557832741,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.23461851503252665,0.6982674101848201,-0.6331076533592472,-0.9191543630829838,0.42420488689146707,-1.4198825341171428,-1.0765097752309336,-1.3548729983757242,-0.47174233937560944,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.16667478117620757,0.3301737393141364,-0.15194675366700483,0.06218132260773468,0.8168998605070139,1.029481686695104,0.7339240450472829,-0.6005798461195472,1.256721592096624,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5335709440003307,0.09593231239642863,-0.4843851934543723,-0.5198854321401915,0.7187261171031272,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.03078731346356946,0.062469251408184656,0.8628653256839064,-0.7748402916578782,0.1296836566798069,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,-1.335974305111726,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4928047036865391,-0.339087480450743,-0.5747851200632178,-1.005742805938047,-1.5392699811862671,-1.4198825341171428,-1.0765097752309336,-0.6005798461195472,-1.7680902879797846,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.037156420392749676,0.2297845563494045,-0.8489010265545559,0.1038720543527652,-1.931964954801814,1.029481686695104,-1.0765097752309336,-0.6005798461195472,0.3924896263605073,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.3161509956601095,-0.40601360242723095,-0.37357238019191646,-0.986500929748033,0.8168998605070139,-1.4198825341171428,0.7339240450472829,0.15371330613662987,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.6966359052554963,2.003326788726335,-0.9422170798282029,-1.3136128249782726,0.1296836566798069,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,-1.335974305111726,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.2753847553463181,-0.40601360242723095,-0.22776604695184302,-0.36595042262007876,-0.36118506033962666,-1.4198825341171428,0.7339240450472829,0.15371330613662987,-0.03962635650755106,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5199821972290668,-0.27216135847425504,-0.48146906678957085,-1.3328547011682867,0.7187261171031272,-1.4198825341171428,-1.0765097752309336,-1.3548729983757242,-0.47174233937560944,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4928047036865391,-0.9079595172508905,0.034685352880289205,0.7131981337032113,0.6205523736992404,-0.1952004237110195,0.7339240450472829,0.9080064583928069,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
1.531918565231769,0.7986565931495521,-0.26567569359426213,0.1038720543527652,-0.36118506033962666,1.029481686695104,2.5443578653254995,0.9080064583928069,-0.03962635650755106,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5063934504578029,-0.37255054143898697,-0.4435594201471517,-0.9223613424479861,0.7187261171031272,-1.4198825341171428,-1.0765097752309336,-0.6005798461195472,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.48558506384445554,-0.1048460535330352,1.6327227651914942,2.0697504050992044,0.1296836566798069,1.029481686695104,0.7339240450472829,-0.6005798461195472,1.6888375749646825,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.13227764779159631,-0.5733289073684508,0.20090457277397294,0.06538830197273703,0.5223786302953538,-0.1952004237110195,0.7339240450472829,0.9080064583928069,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.23461851503252665,-0.07138299254479122,-0.22776604695184302,-0.27936197976501537,-1.5392699811862671,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.3433284892026372,3.1745339233148737,0.8307879323710903,-0.01799316151732402,0.1296836566798069,1.029481686695104,-1.0765097752309336,-1.3548729983757242,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4928047036865391,-0.4729397244037189,-0.4027336468399312,-0.838979878957925,0.8168998605070139,-1.4198825341171428,0.7339240450472829,-0.6005798461195472,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.5063934504578029,1.8694745447733592,1.6968775518171266,-0.9544311360980096,0.1296836566798069,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,-1.335974305111726,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.6830471584842326,-0.9414225782391344,-0.6506044133480561,0.2385651876828638,0.1296836566798069,-1.4198825341171428,0.7339240450472829,0.15371330613662987,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.13949728763368,0.43056292227886833,-0.2744240735886665,0.8895819987783404,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,-0.03962635650755106,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.09151140747780484,-0.27216135847425504,1.0115877855887814,1.061155394805966,0.8168998605070139,-0.1952004237110195,0.7339240450472829,0.9080064583928069,0.8246056092285656,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
