PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14
-0.5321122059494021,0.9582430270364698,1.115665232045339,0.68897586643511,2.806794725116701,1.8889634588921245,-0.7119181024255594,-0.17293657223904102,0.7044982969197038,0.03796349824684111,-0.17591234780528545,-0.8861601107221366,0.7264738444295096,0.6250037608613762
-0.5199937300244403,2.004575063491941,-0.6110961604785697,-0.6835366406284956,-0.0780729519529635,0.27148601398450234,0.15102968425994903,0.3827909468150587,-0.5300696820697743,0.04507729695436959,-1.551964180683907,0.044021767912475536,-0.5025034222639395,-0.10105425303179205
-1.314225273531463,1.3293298526569317,3.0177594206699134,0.5399044705884004,0.945361906038292,0.7714642607560565,-0.6833457780904554,1.8824880855104682,-0.1509335814105749,-0.23749136001163887,0.7295261537805064,0.03355235637901672,-0.5069207950962,0.34773315528475474
1.0259435160125836,1.4877515183539762,-1.1505730375426613,-0.7866785368761162,-0.46651355472097006,-0.20346783995182277,0.5499191615939629,-0.21878866884250425,-0.4622257576983914,-0.7274754321066921,0.14492643677599512,0.25598067037574523,0.04517834627412155,-0.35344539091448113
1.109991442161558,-0.16806873226216196,3.06268981960048,-0.2792931276854446,-0.735011178779223,0.334594415776321,0.621652503828235,0.21582839117476246,-0.3051561464837005,-0.1173030124044735,-0.49184396672211467,0.7138339109281217,-0.1621551049426816,0.47375039999719987
2.5697940191801765,0.4653465085001574,-0.41521867912886495,-0.8909750736684792,0.4656169203069265,-0.25154100697114945,-0.15970053493356645,0.2643459074476204,0.15074194768726598,-0.2742478998329061,0.33204500895068906,-0.24214838467531333,-0.22296950595437567,0.11881448941877713
-1.0938218218338482,-0.6549740986564924,-1.2818492036621782,0.411126329720152,0.034493197833916495,1.6296921075430946,0.1891397355830554,0.6804919354778901,-0.061882566875210654,1.3167045983966092,0.20733887876131182,-0.2111565835154377,-0.5495911877097113,-0.1512922611038823
3.8772371383698667,-0.13924077473204935,-1.0908479996582232,3.6474639444882198,0.0015762370409438558,-1.371122642072515,-1.462158261316154,0.8862232451308647,-0.8359441612794949,-0.8469737448498176,0.21507302508354584,0.11173945253702479,0.9960128400785381,-0.47308061608206214
-1.8977110623411906,-1.4194806199521994,3.302536127619856,0.12820824748425955,1.4149995517332103,-0.7879547400806344,-0.900954294749912,-1.2563934336425229,0.39949252300680993,-0.9173982019511208,0.2801380690661004,1.591251064827655,-0.016334583321031913,0.5262052233594391
1.4690800987751318,-0.06925934446676424,1.1869285778907972,0.4744538392673474,1.944785916781667,1.3468931306104395,-0.04076711706083146,-0.9672718541760681,0.2692084067244249,-0.19920750138553842,-0.8056814587199481,-1.5070793632675281,0.5244345988145319,-0.05347809717526689
-3.2573051180389525,-1.0497853246070805,-0.5460073078572593,1.088361928966218,-1.5017820179756238,0.11103788371103439,0.250199356645796,-0.4756790992207092,0.12225694319988253,0.5527947825943973,0.9097839645125589,-1.1955605338092021,0.571442445811332,-0.6203994561369464
0.5785665855961062,1.4974657316382889,-1.318326993057054,-0.4271911237738097,-0.7116845773385214,-0.22003775407054046,0.8352453805827467,-0.20581466241334972,-0.33276610197692724,-1.6895646017714048,0.23366445515204523,0.3600548478438083,0.02769439947849696,0.5601195864619077
-1.3885724083724182,1.9620437567560762,0.001137820040238008,-0.9876685588649778,-0.3704667584606387,-1.658993571671531,-1.0354831676755547,0.4455994104380613,-0.1831931264505568,0.5713377689835506,1.5236938256275137,-0.20416170715949247,0.4172450795628235,0.18733121473392123
0.36183829647412424,1.796214575254153,-1.3243811252422497,-0.7524976164489436,-0.6080709599081202,-0.18911848934072129,0.740372201634581,0.012090114767100849,-0.5751133817929635,-1.4236921856171063,0.11264507293737298,0.5424556111176333,0.032565754522175375,0.6740842130094702
-1.6270806596487355,-4.9812124070303385,1.051254944632842,-0.6686537714296305,-1.0291753658441976,-1.6542979519891527,-1.3260923011134358,1.2774778809464853,2.46300216311938,-0.4932433066148454,-0.24399483584692225,2.2052215697748605,-0.8894018562271822,0.6043030594550113
1.0988385888037449,-0.15162663748390331,2.906364746599866,-0.29270759604976343,-0.9492516427831591,0.22647126409497328,0.5487709383794873,0.313357539534759,-0.09315284622742834,0.026861708087295735,-0.5173045850392611,0.7401758628183103,-0.302477402543673,-0.01325896137137272
-1.3359083200135113,1.2128672474813995,0.5152817572758049,-0.37143276964655175,-1.264310580432029,-1.496510447223077,-0.08298935590219883,-0.5722213419345542,-0.4087673365748707,-0.025634684755070972,-0.5958192459241295,-1.0002942258747498,0.005296934822097499,0.3082909929774663
1.2252163677098735,1.0968936442423498,-0.8975460073694592,-0.7321138496380556,0.09462633161927146,-0.06476265741889904,-0.28244977502369134,0.3290347586872219,1.001363697394664,0.22093298056621274,0.8217852662951869,1.0800625084581388,-0.24439054644321742,0.609260825992006
-1.7350356043615063,-0.32086677187459706,-2.321986423050883,0.1290541841190518,-0.5088837189239667,1.481186266446023,0.5527305655130659,0.5822263468185922,0.14712913264907554,-0.10536293731949607,1.279391296146398,0.37926637707533245,0.8083920457138697,-1.0945692739284012
2.107515573567304,0.24315045819688258,0.2387051809187976,-0.165873820909992,-0.058648708174274505,0.4200029686711336,0.595692461417117,-1.0098739781228985,0.13918499816481353,0.4348967303004697,-1.0046865944230325,0.02065029136852232,-0.702184350911259,0.7096490312793297
6.648988849082755,-2.0452398907252003,0.6790721503338939,-1.7825383677965125,0.051829298300568746,-0.7568092492805558,1.232020883289013,-0.8411323354525616,-1.6712025962251906,-2.140754527793175,-1.9191164937011398,-2.2865065967593985,0.42199135314436564,0.0828371303197891
-2.897057105117405,-0.11426111745598481,-1.4766486087680923,0.7873959075061928,0.08274186397769398,2.1428234755166793,0.5405186308581875,0.545849660671114,-0.12964152317933392,0.1071327823057702,0.012094060529058731,-0.1376728418669044,0.2989329919604007,0.0020549641688926592
2.1356325011668336,1.0313799521739642,-0.7293076167912956,-0.8276157962677856,0.1810450195331196,-0.39010867521492126,-0.06442722795061527,0.5133322012582601,-0.28777207612034694,-0.3008077617124771,0.43104841870836735,-0.14797705979902173,-0.6140471175151778,-0.019988593864193143
0.39112323579579544,-2.4946206974289264,0.7041336290091078,4.028308971493451,-2.4771806405091232,0.16537696039389,-0.3063921799142803,1.3446580630547253,-0.8188488700216038,0.7623820259038853,0.08320442679032733,2.3908680966277482,1.3954668593727209,0.2689672023640198
0.12858418919776068,1.9756395826793194,-1.0275673479656375,-1.278843452125112,0.17116544060033123,0.09090028414647115,0.14018564347652415,0.38268745788349734,-0.6300472028006665,-0.5908634356837915,-0.1951238001696122,0.2932918177395518,0.5138983441520902,-0.39763658887436476
0.17311409108645145,1.870941608526256,-0.9359278332055785,-1.110734276834207,0.26480141213370595,0.18938309558592925,0.1965337770699004,0.18598200711767793,-0.589101402505921,-0.6931449661718013,-0.10042948862707528,0.1453857880282262,0.6107019567543461,-0.465195883087964
-1.508714876334963,0.8784130062030778,0.5184228438011484,0.3964859064188953,-1.2152142391314218,-1.3932476521999204,-0.03397087426500082,-0.5404637433521738,-0.07089440699394597,-0.8374631990059666,-0.4503021180193938,-1.3988907010665954,0.10519807384825505,-0.02845869901770126
